AtoB,BtoA,BtoC,CtoB,CtoD,DtoC,CtoE,EtoC,DtoE,EtoD,EtoA,AtoE,semmi,AB,BC,CD,DE,EA,CE
0.07451119127303103,0.31384725065097463,0.5822681673651858,0.3603414634742185,0.6903567056422544,0.8132282991289742,0.4528868356547557,0.10808853827706859,0,0,0.9057736713095114,0.21617707655413718,0,0,0,0,1,0,0
0.18259972955009962,0.7667340863057304,0.6903567056422544,0.8132282991289742,0.6903567056422544,0.8132282991289742,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07451119127303103,0.31384725065097463,0.5822681673651858,0.3603414634742185,0.5822681673651858,0.3603414634742185,0,0,0.4528868356547557,0.10808853827706859,0.4528868356547557,0.10808853827706859,0,0,0,0,0,0,1
0.1940794013226033,0.08758619447426755,0.19538267768268877,0.22965604396876602,0.19538267768268877,0.22965604396876602,0,0,0.11621470885853238,0.45821489584364516,0.11621470885853238,0.45821489584364516,1,0,0,0,0,0,0
0,0,0.2829688721569563,0.4237354452913693,0.19538267768268877,0.22965604396876602,0.08758619447426755,0.1940794013226033,0.11621470885853238,0.45821489584364516,0.20380090333279993,0.6522942971662484,0,1,0,0,0,0,0
0.4237354452913693,0.2829688721569563,0,0,0,0,0,0,0.3458707528272984,0.653597573526334,0.3458707528272984,0.653597573526334,0,0,1,0,0,0,0
0.1940794013226033,0.08758619447426755,0.39076535536537754,0.45931208793753203,0,0,0.19538267768268877,0.22965604396876602,0.3458707528272984,0.653597573526334,0.11621470885853238,0.45821489584364516,0,0,0,1,0,0,0
0.1940794013226033,0.08758619447426755,0.19538267768268877,0.22965604396876602,0.653597573526334,0.3458707528272984,0.11621470885853238,0.45821489584364516,0,0,0.23242941771706477,0.9164297916872903,0,0,0,0,1,0,0
0.6522942971662484,0.20380090333279993,0.653597573526334,0.3458707528272984,0.653597573526334,0.3458707528272984,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1940794013226033,0.08758619447426755,0.19538267768268877,0.22965604396876602,0.19538267768268877,0.22965604396876602,0,0,0.11621470885853238,0.45821489584364516,0.11621470885853238,0.45821489584364516,0,0,0,0,0,0,1
0.5439754916637094,0.8615058176861252,0.13828669826833795,0.12893276209496266,0.13828669826833795,0.12893276209496266,0,0,0.18108663267946143,0.3053291858740217,0.18108663267946143,0.3053291858740217,1,0,0,0,0,0,0
0,0,0.9997925159544632,0.672908253758672,0.13828669826833795,0.12893276209496266,0.8615058176861252,0.5439754916637094,0.18108663267946143,0.3053291858740217,1.0425924503655866,0.8493046775377311,0,1,0,0,0,0,0
0.672908253758672,0.9997925159544632,0,0,0,0,0,0,0.3100193947744241,0.44361588414235964,0.3100193947744241,0.44361588414235964,0,0,1,0,0,0,0
0.5439754916637094,0.8615058176861252,0.2765733965366759,0.2578655241899253,0,0,0.13828669826833795,0.12893276209496266,0.3100193947744241,0.44361588414235964,0.18108663267946143,0.3053291858740217,0,0,0,1,0,0,0
0.5439754916637094,0.8615058176861252,0.13828669826833795,0.12893276209496266,0.44361588414235964,0.3100193947744241,0.18108663267946143,0.3053291858740217,0,0,0.36217326535892286,0.6106583717480434,0,0,0,0,1,0,0
0.8493046775377311,1.0425924503655866,0.44361588414235964,0.3100193947744241,0.44361588414235964,0.3100193947744241,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5439754916637094,0.8615058176861252,0.13828669826833795,0.12893276209496266,0.13828669826833795,0.12893276209496266,0,0,0.18108663267946143,0.3053291858740217,0.18108663267946143,0.3053291858740217,0,0,0,0,0,0,1
0.3440787678442493,0.04926227225932755,0.08582620520359352,0.2766704694310521,0.08582620520359352,0.2766704694310521,0,0,0.3176638147643329,0.46947959839357845,0.3176638147643329,0.46947959839357845,1,0,0,0,0,0,0
0,0,0.13508847746292107,0.6207492372753014,0.08582620520359352,0.2766704694310521,0.04926227225932755,0.3440787678442493,0.3176638147643329,0.46947959839357845,0.3669260870236605,0.8135583662378277,0,1,0,0,0,0,0
0.6207492372753014,0.13508847746292107,0,0,0,0,0,0,0.594334284195385,0.555305803597172,0.594334284195385,0.555305803597172,0,0,1,0,0,0,0
0.3440787678442493,0.04926227225932755,0.17165241040718704,0.5533409388621042,0,0,0.08582620520359352,0.2766704694310521,0.594334284195385,0.555305803597172,0.3176638147643329,0.46947959839357845,0,0,0,1,0,0,0
0.3440787678442493,0.04926227225932755,0.08582620520359352,0.2766704694310521,0.555305803597172,0.594334284195385,0.3176638147643329,0.46947959839357845,0,0,0.6353276295286658,0.9389591967871569,0,0,0,0,1,0,0
0.8135583662378277,0.3669260870236605,0.555305803597172,0.594334284195385,0.555305803597172,0.594334284195385,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3440787678442493,0.04926227225932755,0.08582620520359352,0.2766704694310521,0.08582620520359352,0.2766704694310521,0,0,0.3176638147643329,0.46947959839357845,0.3176638147643329,0.46947959839357845,0,0,0,0,0,0,1
0.39640799290646966,0.4233401615682516,0.010478063407997507,0.027129093274630645,0.010478063407997507,0.027129093274630645,0,0,0.3422443007023003,0.3633024600515067,0.3422443007023003,0.3633024600515067,1,0,0,0,0,0,0
0,0,0.4338182249762491,0.4235370861811003,0.010478063407997507,0.027129093274630645,0.4233401615682516,0.39640799290646966,0.3422443007023003,0.3633024600515067,0.7655844622705519,0.7597104529579763,0,1,0,0,0,0,0
0.4235370861811003,0.4338182249762491,0,0,0,0,0,0,0.3693733939769309,0.3737805234595042,0.3693733939769309,0.3737805234595042,0,0,1,0,0,0,0
0.39640799290646966,0.4233401615682516,0.020956126815995013,0.05425818654926129,0,0,0.010478063407997507,0.027129093274630645,0.3693733939769309,0.3737805234595042,0.3422443007023003,0.3633024600515067,0,0,0,1,0,0,0
0.39640799290646966,0.4233401615682516,0.010478063407997507,0.027129093274630645,0.3737805234595042,0.3693733939769309,0.3422443007023003,0.3633024600515067,0,0,0.6844886014046005,0.7266049201030134,0,0,0,0,1,0,0
0.7597104529579763,0.7655844622705519,0.3737805234595042,0.3693733939769309,0.3737805234595042,0.3693733939769309,0,0,0,0,0,0,0,0,0,0,0,1,0
0.39640799290646966,0.4233401615682516,0.010478063407997507,0.027129093274630645,0.010478063407997507,0.027129093274630645,0,0,0.3422443007023003,0.3633024600515067,0.3422443007023003,0.3633024600515067,0,0,0,0,0,0,1
0.7336146783037003,0.5309970461310496,0.095376677874215,0.45216758739475393,0.095376677874215,0.45216758739475393,0,0,0.21885396568288049,0.010300519154460619,0.21885396568288049,0.010300519154460619,1,0,0,0,0,0,0
0,0,0.6263737240052646,1.1857822656984542,0.095376677874215,0.45216758739475393,0.5309970461310496,0.7336146783037003,0.21885396568288049,0.010300519154460619,0.7498510118139301,0.7439151974581609,0,1,0,0,0,0,0
1.1857822656984542,0.6263737240052646,0,0,0,0,0,0,0.6710215530776344,0.10567719702867562,0.6710215530776344,0.10567719702867562,0,0,1,0,0,0,0
0.7336146783037003,0.5309970461310496,0.19075335574843,0.9043351747895079,0,0,0.095376677874215,0.45216758739475393,0.6710215530776344,0.10567719702867562,0.21885396568288049,0.010300519154460619,0,0,0,1,0,0,0
0.7336146783037003,0.5309970461310496,0.095376677874215,0.45216758739475393,0.10567719702867562,0.6710215530776344,0.21885396568288049,0.010300519154460619,0,0,0.43770793136576097,0.020601038308921238,0,0,0,0,1,0,0
0.7439151974581609,0.7498510118139301,0.10567719702867562,0.6710215530776344,0.10567719702867562,0.6710215530776344,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7336146783037003,0.5309970461310496,0.095376677874215,0.45216758739475393,0.095376677874215,0.45216758739475393,0,0,0.21885396568288049,0.010300519154460619,0.21885396568288049,0.010300519154460619,0,0,0,0,0,0,1
0.7380172943127283,0.0011121148468066794,0.9713662787223276,0.017685303632327974,0.9713662787223276,0.017685303632327974,0,0,0.003692339131892964,0.03720459103319207,0.003692339131892964,0.03720459103319207,1,0,0,0,0,0,0
0,0,0.9724783935691343,0.7557025979450563,0.9713662787223276,0.017685303632327974,0.0011121148468066794,0.7380172943127283,0.003692339131892964,0.03720459103319207,0.004804453978699644,0.7752218853459204,0,1,0,0,0,0,0
0.7557025979450563,0.9724783935691343,0,0,0,0,0,0,0.02137764276422094,1.0085708697555198,0.02137764276422094,1.0085708697555198,0,0,1,0,0,0,0
0.7380172943127283,0.0011121148468066794,1.9427325574446552,0.03537060726465595,0,0,0.9713662787223276,0.017685303632327974,0.02137764276422094,1.0085708697555198,0.003692339131892964,0.03720459103319207,0,0,0,1,0,0,0
0.7380172943127283,0.0011121148468066794,0.9713662787223276,0.017685303632327974,1.0085708697555198,0.02137764276422094,0.003692339131892964,0.03720459103319207,0,0,0.007384678263785928,0.07440918206638414,0,0,0,0,1,0,0
0.7752218853459204,0.004804453978699644,1.0085708697555198,0.02137764276422094,1.0085708697555198,0.02137764276422094,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7380172943127283,0.0011121148468066794,0.9713662787223276,0.017685303632327974,0.9713662787223276,0.017685303632327974,0,0,0.003692339131892964,0.03720459103319207,0.003692339131892964,0.03720459103319207,0,0,0,0,0,0,1
0.27508639810169183,0.21903370194002872,0.5849489585026503,0.26383796265733744,0.5849489585026503,0.26383796265733744,0,0,0.36342646777444415,0.1981988858977936,0.36342646777444415,0.1981988858977936,1,0,0,0,0,0,0
0,0,0.803982660442679,0.5389243607590293,0.5849489585026503,0.26383796265733744,0.21903370194002872,0.27508639810169183,0.36342646777444415,0.1981988858977936,0.5824601697144729,0.47328528399948544,0,1,0,0,0,0,0
0.5389243607590293,0.803982660442679,0,0,0,0,0,0,0.6272644304317816,0.7831478444004438,0.6272644304317816,0.7831478444004438,0,0,1,0,0,0,0
0.27508639810169183,0.21903370194002872,1.1698979170053005,0.5276759253146749,0,0,0.5849489585026503,0.26383796265733744,0.6272644304317816,0.7831478444004438,0.36342646777444415,0.1981988858977936,0,0,0,1,0,0,0
0.27508639810169183,0.21903370194002872,0.5849489585026503,0.26383796265733744,0.7831478444004438,0.6272644304317816,0.36342646777444415,0.1981988858977936,0,0,0.7268529355488883,0.3963977717955872,0,0,0,0,1,0,0
0.47328528399948544,0.5824601697144729,0.7831478444004438,0.6272644304317816,0.7831478444004438,0.6272644304317816,0,0,0,0,0,0,0,0,0,0,0,1,0
0.27508639810169183,0.21903370194002872,0.5849489585026503,0.26383796265733744,0.5849489585026503,0.26383796265733744,0,0,0.36342646777444415,0.1981988858977936,0.36342646777444415,0.1981988858977936,0,0,0,0,0,0,1
0.15118043218031568,0.20138580556302055,0.5768268199023565,0.26448956140579627,0.5768268199023565,0.26448956140579627,0,0,0.019023345513041506,0.24425045063927026,0.019023345513041506,0.24425045063927026,1,0,0,0,0,0,0
0,0,0.7782126254653771,0.41566999358611195,0.5768268199023565,0.26448956140579627,0.20138580556302055,0.15118043218031568,0.019023345513041506,0.24425045063927026,0.22040915107606204,0.39543088281958594,0,1,0,0,0,0,0
0.41566999358611195,0.7782126254653771,0,0,0,0,0,0,0.2835129069188378,0.8210772705416267,0.2835129069188378,0.8210772705416267,0,0,1,0,0,0,0
0.15118043218031568,0.20138580556302055,1.153653639804713,0.5289791228115925,0,0,0.5768268199023565,0.26448956140579627,0.2835129069188378,0.8210772705416267,0.019023345513041506,0.24425045063927026,0,0,0,1,0,0,0
0.15118043218031568,0.20138580556302055,0.5768268199023565,0.26448956140579627,0.8210772705416267,0.2835129069188378,0.019023345513041506,0.24425045063927026,0,0,0.03804669102608301,0.4885009012785405,0,0,0,0,1,0,0
0.39543088281958594,0.22040915107606204,0.8210772705416267,0.2835129069188378,0.8210772705416267,0.2835129069188378,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15118043218031568,0.20138580556302055,0.5768268199023565,0.26448956140579627,0.5768268199023565,0.26448956140579627,0,0,0.019023345513041506,0.24425045063927026,0.019023345513041506,0.24425045063927026,0,0,0,0,0,0,1
0.152182714616984,0.214690145506349,0.033066577872204156,0.0071309797569635795,0.033066577872204156,0.0071309797569635795,0,0,0.012051734332406755,0.19313903743110614,0.012051734332406755,0.19313903743110614,1,0,0,0,0,0,0
0,0,0.24775672337855315,0.15931369437394757,0.033066577872204156,0.0071309797569635795,0.214690145506349,0.152182714616984,0.012051734332406755,0.19313903743110614,0.22674187983875574,0.3453217520480901,0,1,0,0,0,0,0
0.15931369437394757,0.24775672337855315,0,0,0,0,0,0,0.019182714089370334,0.2262056153033103,0.019182714089370334,0.2262056153033103,0,0,1,0,0,0,0
0.152182714616984,0.214690145506349,0.06613315574440831,0.014261959513927159,0,0,0.033066577872204156,0.0071309797569635795,0.019182714089370334,0.2262056153033103,0.012051734332406755,0.19313903743110614,0,0,0,1,0,0,0
0.152182714616984,0.214690145506349,0.033066577872204156,0.0071309797569635795,0.2262056153033103,0.019182714089370334,0.012051734332406755,0.19313903743110614,0,0,0.02410346866481351,0.3862780748622123,0,0,0,0,1,0,0
0.3453217520480901,0.22674187983875574,0.2262056153033103,0.019182714089370334,0.2262056153033103,0.019182714089370334,0,0,0,0,0,0,0,0,0,0,0,1,0
0.152182714616984,0.214690145506349,0.033066577872204156,0.0071309797569635795,0.033066577872204156,0.0071309797569635795,0,0,0.012051734332406755,0.19313903743110614,0.012051734332406755,0.19313903743110614,0,0,0,0,0,0,1
0.5998990758354448,0.062172673211114464,0.14598663289804953,0.7307080605234775,0.14598663289804953,0.7307080605234775,0,0,0.03362113820694829,0.11624913902785805,0.03362113820694829,0.11624913902785805,1,0,0,0,0,0,0
0,0,0.208159306109164,1.3306071363589222,0.14598663289804953,0.7307080605234775,0.062172673211114464,0.5998990758354448,0.03362113820694829,0.11624913902785805,0.09579381141806276,0.7161482148633028,0,1,0,0,0,0,0
1.3306071363589222,0.208159306109164,0,0,0,0,0,0,0.7643291987304257,0.2622357719259076,0.7643291987304257,0.2622357719259076,0,0,1,0,0,0,0
0.5998990758354448,0.062172673211114464,0.29197326579609906,1.461416121046955,0,0,0.14598663289804953,0.7307080605234775,0.7643291987304257,0.2622357719259076,0.03362113820694829,0.11624913902785805,0,0,0,1,0,0,0
0.5998990758354448,0.062172673211114464,0.14598663289804953,0.7307080605234775,0.2622357719259076,0.7643291987304257,0.03362113820694829,0.11624913902785805,0,0,0.06724227641389657,0.2324982780557161,0,0,0,0,1,0,0
0.7161482148633028,0.09579381141806276,0.2622357719259076,0.7643291987304257,0.2622357719259076,0.7643291987304257,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5998990758354448,0.062172673211114464,0.14598663289804953,0.7307080605234775,0.14598663289804953,0.7307080605234775,0,0,0.03362113820694829,0.11624913902785805,0.03362113820694829,0.11624913902785805,0,0,0,0,0,0,1
0.06590933744422448,0.09280372871634933,0.33522883603343356,0.4697614010168297,0.33522883603343356,0.4697614010168297,0,0,0.4292144932232701,0.0008503591566886015,0.4292144932232701,0.0008503591566886015,1,0,0,0,0,0,0
0,0,0.4280325647497829,0.5356707384610542,0.33522883603343356,0.4697614010168297,0.09280372871634933,0.06590933744422448,0.4292144932232701,0.0008503591566886015,0.5220182219396194,0.06675969660091308,0,1,0,0,0,0,0
0.5356707384610542,0.4280325647497829,0,0,0,0,0,0,0.8989758942400998,0.3360791951901222,0.8989758942400998,0.3360791951901222,0,0,1,0,0,0,0
0.06590933744422448,0.09280372871634933,0.6704576720668671,0.9395228020336595,0,0,0.33522883603343356,0.4697614010168297,0.8989758942400998,0.3360791951901222,0.4292144932232701,0.0008503591566886015,0,0,0,1,0,0,0
0.06590933744422448,0.09280372871634933,0.33522883603343356,0.4697614010168297,0.3360791951901222,0.8989758942400998,0.4292144932232701,0.0008503591566886015,0,0,0.8584289864465402,0.001700718313377203,0,0,0,0,1,0,0
0.06675969660091308,0.5220182219396194,0.3360791951901222,0.8989758942400998,0.3360791951901222,0.8989758942400998,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06590933744422448,0.09280372871634933,0.33522883603343356,0.4697614010168297,0.33522883603343356,0.4697614010168297,0,0,0.4292144932232701,0.0008503591566886015,0.4292144932232701,0.0008503591566886015,0,0,0,0,0,0,1
0.2578012637231738,0.3275212830961264,0.07213252702803907,0.014810033971119022,0.07213252702803907,0.014810033971119022,0,0,0.0014052044782386602,0.26060918165092606,0.0014052044782386602,0.26060918165092606,1,0,0,0,0,0,0
0,0,0.39965381012416545,0.2726112976942928,0.07213252702803907,0.014810033971119022,0.3275212830961264,0.2578012637231738,0.0014052044782386602,0.26060918165092606,0.32892648757436505,0.5184104453740999,0,1,0,0,0,0,0
0.2726112976942928,0.39965381012416545,0,0,0,0,0,0,0.016215238449357683,0.33274170867896513,0.016215238449357683,0.33274170867896513,0,0,1,0,0,0,0
0.2578012637231738,0.3275212830961264,0.14426505405607815,0.029620067942238044,0,0,0.07213252702803907,0.014810033971119022,0.016215238449357683,0.33274170867896513,0.0014052044782386602,0.26060918165092606,0,0,0,1,0,0,0
0.2578012637231738,0.3275212830961264,0.07213252702803907,0.014810033971119022,0.33274170867896513,0.016215238449357683,0.0014052044782386602,0.26060918165092606,0,0,0.0028104089564773204,0.5212183633018521,0,0,0,0,1,0,0
0.5184104453740999,0.32892648757436505,0.33274170867896513,0.016215238449357683,0.33274170867896513,0.016215238449357683,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2578012637231738,0.3275212830961264,0.07213252702803907,0.014810033971119022,0.07213252702803907,0.014810033971119022,0,0,0.0014052044782386602,0.26060918165092606,0.0014052044782386602,0.26060918165092606,0,0,0,0,0,0,1
0.18745589094982582,0.18430777729007805,0.7606322123896783,0.28623727387810105,0.7606322123896783,0.28623727387810105,0,0,0.470286990401932,0.050001877324845984,0.470286990401932,0.050001877324845984,1,0,0,0,0,0,0
0,0,0.9449399896797563,0.4736931648279269,0.7606322123896783,0.28623727387810105,0.18430777729007805,0.18745589094982582,0.470286990401932,0.050001877324845984,0.6545947676920101,0.2374577682746718,0,1,0,0,0,0,0
0.4736931648279269,0.9449399896797563,0,0,0,0,0,0,0.756524264280033,0.8106340897145242,0.756524264280033,0.8106340897145242,0,0,1,0,0,0,0
0.18745589094982582,0.18430777729007805,1.5212644247793565,0.5724745477562021,0,0,0.7606322123896783,0.28623727387810105,0.756524264280033,0.8106340897145242,0.470286990401932,0.050001877324845984,0,0,0,1,0,0,0
0.18745589094982582,0.18430777729007805,0.7606322123896783,0.28623727387810105,0.8106340897145242,0.756524264280033,0.470286990401932,0.050001877324845984,0,0,0.940573980803864,0.10000375464969197,0,0,0,0,1,0,0
0.2374577682746718,0.6545947676920101,0.8106340897145242,0.756524264280033,0.8106340897145242,0.756524264280033,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18745589094982582,0.18430777729007805,0.7606322123896783,0.28623727387810105,0.7606322123896783,0.28623727387810105,0,0,0.470286990401932,0.050001877324845984,0.470286990401932,0.050001877324845984,0,0,0,0,0,0,1
0.08272476117119411,0.43241311783804803,0.18223513612557118,0.09161584710447654,0.18223513612557118,0.09161584710447654,0,0,0.0276912253776094,0.16326773613859935,0.0276912253776094,0.16326773613859935,1,0,0,0,0,0,0
0,0,0.6146482539636192,0.17434060827567066,0.18223513612557118,0.09161584710447654,0.43241311783804803,0.08272476117119411,0.0276912253776094,0.16326773613859935,0.4601043432156574,0.24599249730979345,0,1,0,0,0,0,0
0.17434060827567066,0.6146482539636192,0,0,0,0,0,0,0.11930707248208594,0.34550287226417054,0.11930707248208594,0.34550287226417054,0,0,1,0,0,0,0
0.08272476117119411,0.43241311783804803,0.36447027225114237,0.18323169420895308,0,0,0.18223513612557118,0.09161584710447654,0.11930707248208594,0.34550287226417054,0.0276912253776094,0.16326773613859935,0,0,0,1,0,0,0
0.08272476117119411,0.43241311783804803,0.18223513612557118,0.09161584710447654,0.34550287226417054,0.11930707248208594,0.0276912253776094,0.16326773613859935,0,0,0.0553824507552188,0.3265354722771987,0,0,0,0,1,0,0
0.24599249730979345,0.4601043432156574,0.34550287226417054,0.11930707248208594,0.34550287226417054,0.11930707248208594,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08272476117119411,0.43241311783804803,0.18223513612557118,0.09161584710447654,0.18223513612557118,0.09161584710447654,0,0,0.0276912253776094,0.16326773613859935,0.0276912253776094,0.16326773613859935,0,0,0,0,0,0,1
0.001130901130759757,0.4465582196317537,0.3363178587416288,0.28757904929334505,0.3363178587416288,0.28757904929334505,0,0,0.25817130684650397,0.038791129569304195,0.25817130684650397,0.038791129569304195,1,0,0,0,0,0,0
0,0,0.7828760783733825,0.2887099504241048,0.3363178587416288,0.28757904929334505,0.4465582196317537,0.001130901130759757,0.25817130684650397,0.038791129569304195,0.7047295264782576,0.03992203070006395,0,1,0,0,0,0,0
0.2887099504241048,0.7828760783733825,0,0,0,0,0,0,0.545750356139849,0.375108988310933,0.545750356139849,0.375108988310933,0,0,1,0,0,0,0
0.001130901130759757,0.4465582196317537,0.6726357174832576,0.5751580985866901,0,0,0.3363178587416288,0.28757904929334505,0.545750356139849,0.375108988310933,0.25817130684650397,0.038791129569304195,0,0,0,1,0,0,0
0.001130901130759757,0.4465582196317537,0.3363178587416288,0.28757904929334505,0.375108988310933,0.545750356139849,0.25817130684650397,0.038791129569304195,0,0,0.5163426136930079,0.07758225913860839,0,0,0,0,1,0,0
0.03992203070006395,0.7047295264782576,0.375108988310933,0.545750356139849,0.375108988310933,0.545750356139849,0,0,0,0,0,0,0,0,0,0,0,1,0
0.001130901130759757,0.4465582196317537,0.3363178587416288,0.28757904929334505,0.3363178587416288,0.28757904929334505,0,0,0.25817130684650397,0.038791129569304195,0.25817130684650397,0.038791129569304195,0,0,0,0,0,0,1
0.17777402774970366,0.01395260513154345,0.42177200085929395,0.028799187852542374,0.42177200085929395,0.028799187852542374,0,0,0.4902443695970499,0.7825804988230837,0.4902443695970499,0.7825804988230837,1,0,0,0,0,0,0
0,0,0.4357246059908374,0.20657321560224604,0.42177200085929395,0.028799187852542374,0.01395260513154345,0.17777402774970366,0.4902443695970499,0.7825804988230837,0.5041969747285934,0.9603545265727873,0,1,0,0,0,0,0
0.20657321560224604,0.4357246059908374,0,0,0,0,0,0,0.5190435574495923,1.2043524996823776,0.5190435574495923,1.2043524996823776,0,0,1,0,0,0,0
0.17777402774970366,0.01395260513154345,0.8435440017185879,0.05759837570508475,0,0,0.42177200085929395,0.028799187852542374,0.5190435574495923,1.2043524996823776,0.4902443695970499,0.7825804988230837,0,0,0,1,0,0,0
0.17777402774970366,0.01395260513154345,0.42177200085929395,0.028799187852542374,1.2043524996823776,0.5190435574495923,0.4902443695970499,0.7825804988230837,0,0,0.9804887391940998,1.5651609976461673,0,0,0,0,1,0,0
0.9603545265727873,0.5041969747285934,1.2043524996823776,0.5190435574495923,1.2043524996823776,0.5190435574495923,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17777402774970366,0.01395260513154345,0.42177200085929395,0.028799187852542374,0.42177200085929395,0.028799187852542374,0,0,0.4902443695970499,0.7825804988230837,0.4902443695970499,0.7825804988230837,0,0,0,0,0,0,1
0.1414316905229711,0.11578819842661892,0.1537205046828598,0.0735902207455792,0.1537205046828598,0.0735902207455792,0,0,0.12682976691822867,0.028024624978493007,0.12682976691822867,0.028024624978493007,1,0,0,0,0,0,0
0,0,0.2695087031094787,0.2150219112685503,0.1537205046828598,0.0735902207455792,0.11578819842661892,0.1414316905229711,0.12682976691822867,0.028024624978493007,0.24261796534484759,0.16945631550146412,0,1,0,0,0,0,0
0.2150219112685503,0.2695087031094787,0,0,0,0,0,0,0.20041998766380786,0.1817451296613528,0.20041998766380786,0.1817451296613528,0,0,1,0,0,0,0
0.1414316905229711,0.11578819842661892,0.3074410093657196,0.1471804414911584,0,0,0.1537205046828598,0.0735902207455792,0.20041998766380786,0.1817451296613528,0.12682976691822867,0.028024624978493007,0,0,0,1,0,0,0
0.1414316905229711,0.11578819842661892,0.1537205046828598,0.0735902207455792,0.1817451296613528,0.20041998766380786,0.12682976691822867,0.028024624978493007,0,0,0.25365953383645734,0.056049249956986014,0,0,0,0,1,0,0
0.16945631550146412,0.24261796534484759,0.1817451296613528,0.20041998766380786,0.1817451296613528,0.20041998766380786,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1414316905229711,0.11578819842661892,0.1537205046828598,0.0735902207455792,0.1537205046828598,0.0735902207455792,0,0,0.12682976691822867,0.028024624978493007,0.12682976691822867,0.028024624978493007,0,0,0,0,0,0,1
0.1678281055781234,0.4375449425926188,0.537907156494084,0.041791805464749365,0.537907156494084,0.041791805464749365,0,0,0.518414261609218,0.44703257922266443,0.518414261609218,0.44703257922266443,1,0,0,0,0,0,0
0,0,0.9754520990867028,0.20961991104287275,0.537907156494084,0.041791805464749365,0.4375449425926188,0.1678281055781234,0.518414261609218,0.44703257922266443,0.9559592042018368,0.6148606848007878,0,1,0,0,0,0,0
0.20961991104287275,0.9754520990867028,0,0,0,0,0,0,0.5602060670739674,0.9849397357167484,0.5602060670739674,0.9849397357167484,0,0,1,0,0,0,0
0.1678281055781234,0.4375449425926188,1.075814312988168,0.08358361092949873,0,0,0.537907156494084,0.041791805464749365,0.5602060670739674,0.9849397357167484,0.518414261609218,0.44703257922266443,0,0,0,1,0,0,0
0.1678281055781234,0.4375449425926188,0.537907156494084,0.041791805464749365,0.9849397357167484,0.5602060670739674,0.518414261609218,0.44703257922266443,0,0,1.036828523218436,0.8940651584453289,0,0,0,0,1,0,0
0.6148606848007878,0.9559592042018368,0.9849397357167484,0.5602060670739674,0.9849397357167484,0.5602060670739674,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1678281055781234,0.4375449425926188,0.537907156494084,0.041791805464749365,0.537907156494084,0.041791805464749365,0,0,0.518414261609218,0.44703257922266443,0.518414261609218,0.44703257922266443,0,0,0,0,0,0,1
0.15318426191855558,0.006638416624673802,0.8544673713760854,1.6280898492969506e-05,0.8544673713760854,1.6280898492969506e-05,0,0,0.00020599804337879794,0.12954152698415147,0.00020599804337879794,0.12954152698415147,1,0,0,0,0,0,0
0,0,0.8611057880007592,0.15320054281704856,0.8544673713760854,1.6280898492969506e-05,0.006638416624673802,0.15318426191855558,0.00020599804337879794,0.12954152698415147,0.006844414668052599,0.28272578890270705,0,1,0,0,0,0,0
0.15320054281704856,0.8611057880007592,0,0,0,0,0,0,0.00022227894187176744,0.9840088983602369,0.00022227894187176744,0.9840088983602369,0,0,1,0,0,0,0
0.15318426191855558,0.006638416624673802,1.7089347427521708,3.256179698593901e-05,0,0,0.8544673713760854,1.6280898492969506e-05,0.00022227894187176744,0.9840088983602369,0.00020599804337879794,0.12954152698415147,0,0,0,1,0,0,0
0.15318426191855558,0.006638416624673802,0.8544673713760854,1.6280898492969506e-05,0.9840088983602369,0.00022227894187176744,0.00020599804337879794,0.12954152698415147,0,0,0.0004119960867575959,0.25908305396830295,0,0,0,0,1,0,0
0.28272578890270705,0.006844414668052599,0.9840088983602369,0.00022227894187176744,0.9840088983602369,0.00022227894187176744,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15318426191855558,0.006638416624673802,0.8544673713760854,1.6280898492969506e-05,0.8544673713760854,1.6280898492969506e-05,0,0,0.00020599804337879794,0.12954152698415147,0.00020599804337879794,0.12954152698415147,0,0,0,0,0,0,1
0.26444501665130504,0.034815871691718424,0.038873404871986074,0.04346850641406941,0.038873404871986074,0.04346850641406941,0,0,0.9481895095780077,0.4880137556004924,0.9481895095780077,0.4880137556004924,1,0,0,0,0,0,0
0,0,0.0736892765637045,0.30791352306537445,0.038873404871986074,0.04346850641406941,0.034815871691718424,0.26444501665130504,0.9481895095780077,0.4880137556004924,0.9830053812697261,0.7524587722517975,0,1,0,0,0,0,0
0.30791352306537445,0.0736892765637045,0,0,0,0,0,0,0.9916580159920771,0.5268871604724785,0.9916580159920771,0.5268871604724785,0,0,1,0,0,0,0
