AtoB,BtoA,AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,CtoD,DtoC,DtoE,EtoD,EtoF,FtoE,EtoG,GtoE,FtoG,GtoF,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.35678518882267135,0.05609710792544062,0.04499335205509519,0.2960606084355934,0.3840756328525101,0.27557270142520507,0.07960992569116748,0,0.21947559349976445,0.10690036972100628,0.17839420575734996,0.23442213507272697,0.2314207152699253,0.13627362027925563,0,0,0.2314207152699253,0.05666369458808815,0.3342937375629911,0.29094879995192074,0,0,0,0,0,0,0,0,1,0,0
0.35678518882267135,0.2610379687983048,0.04499335205509519,0.0911197475627292,0.3840756328525101,0.27557270142520507,0.07960992569116748,0.3118412305938705,0.21947559349976445,0,0.17839420575734996,0.23442213507272697,0.2314207152699253,0.13627362027925563,0.026479854397061096,0.2431739900002619,0,0,0.09111974756272918,0.26446894555485967,0,0,0,0,0,0,0,0,0,1,0
0.35678518882267135,0.05609710792544062,0.04499335205509519,0.2960606084355934,0.3840756328525101,0.27557270142520507,0.29908551919093196,0.10690036972100628,0,0,0.17839420575734996,0.23442213507272697,0.2314207152699253,0.13627362027925563,0.29094879995192074,0.3342937375629911,0.2960606084355934,0.04499335205509519,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07016815032744407,0.20747229922366636,0.6392462719971798,0.07916526432011624,0.028356020007832133,0.3863081853052483,0.02249279029379618,-0.019319340025815757,0.17883588608158194,0,0.42659269449956555,0.5232389283452944,0.15192377162299964,0.19400580070770806,0.11433553151320489,0.1746864606818923,0.03758824010979475,0,0.04157702421032149,0.8180821580787617,1,0,0,0,0,0,0,0,0,0,0
0,0,0.7094144223246238,0.2866375635437826,0.028356020007832133,0.3863081853052483,0,-0.019319340025815757,0.3863081853052483,0.04767536003364789,0.42659269449956555,0.5232389283452944,0.15192377162299964,0.21649859100150426,0.11433553151320489,0.1746864606818923,0.03758824010979475,0.02249279029379618,0.04157702421032149,0.8180821580787617,0,1,0,0,0,0,0,0,0,0,0
0.7094144223246238,0.2866375635437826,0,0,0.028356020007832133,0.3863081853052483,0.02249279029379618,0.018268900083978995,0.8180821580787617,0.04157702421032149,0.42659269449956555,0.5232389283452944,0.15192377162299964,0.19400580070770806,0.11433553151320489,0.1746864606818923,0,0,0.04157702421032149,0.8180821580787617,0,0,1,0,0,0,0,0,0,0,0
0.07016815032744407,0.20747229922366636,0.6392462719971798,0.07916526432011624,0,0,0.07016815032744407,0,0,0,0.8129008798048138,0.5515949483531266,0.538231956928248,0.2223618207155402,0.2931714175947868,0.1746864606818923,0.03758824010979475,0,0.04157702421032149,0.6392462719971798,0,0,0,1,0,0,0,0,0,0,0
0.07016815032744407,0.20747229922366636,0.6392462719971798,0.07916526432011624,0.07016815032744407,0.3863081853052483,0,0,0.17883588608158194,0,0.44908548479336174,0.5039195883194787,0.15192377162299964,0.15219367038809611,0.11433553151320489,0.1746864606818923,0.03758824010979475,0,0.04157702421032149,0.8180821580787617,0,0,0,0,1,0,0,0,0,0,0
0.07016815032744407,0.20747229922366636,0.6392462719971798,0.07916526432011624,0.028356020007832133,0.20747229922366636,0.02249279029379618,-0.019319340025815757,0,0,0.6054285805811475,0.5232389283452944,0.3307596577045816,0.19400580070770806,0.2931714175947868,0.1746864606818923,0.03758824010979475,0,0.04157702421032149,0.6392462719971798,0,0,0,0,0,1,0,0,0,0,0
0.07016815032744407,0.20747229922366636,0.6392462719971798,0.07916526432011624,0.5515949483531265,0.8129008798048138,0.44908548479336174,0.5039195883194787,0.17883588608158194,0,0,0,0.675162699968294,0.6205984952072736,0.11433553151320489,0.1746864606818923,0.03758824010979475,0,0.04157702421032149,0.8180821580787617,0,0,0,0,0,0,1,0,0,0,0
0.07016815032744407,0.2450605393334611,0.6392462719971798,0.04157702421032149,0.2223618207155402,0.538231956928248,0,0.037858138874891256,0.17883588608158194,0,0.6205984952072736,0.675162699968294,0,0,0.11433553151320489,0.1746864606818923,0,0,0.04157702421032149,0.8180821580787617,0,0,0,0,0,0,0,1,0,0,0
0.07016815032744407,0.20747229922366636,0.6392462719971798,0.07916526432011624,0.028356020007832133,0.3863081853052483,0.02249279029379618,0,0.17883588608158194,-0.019319340025815757,0.42659269449956555,0.5232389283452944,0.15192377162299964,0.19400580070770806,0,0,0.15192377162299964,0.17151301041391187,0.2162634848922138,0.9324176895919666,0,0,0,0,0,0,0,0,1,0,0
0.07016815032744407,0.2450605393334611,0.6392462719971798,0.04157702421032149,0.028356020007832133,0.3863081853052483,0.02249279029379618,0.018268900083978995,0.17883588608158194,0,0.42659269449956555,0.5232389283452944,0.15192377162299964,0.19400580070770806,0.11433553151320489,0.1746864606818923,0,0,0.04157702421032149,0.8180821580787617,0,0,0,0,0,0,0,0,0,1,0
0.07016815032744407,0.20747229922366636,0.6392462719971798,0.07916526432011624,0.028356020007832133,0.3863081853052483,0.2013286763753781,-0.019319340025815757,0,0,0.42659269449956555,0.5232389283452944,0.15192377162299964,0.19400580070770806,0.9324176895919666,0.2162634848922138,0.07916526432011624,0.6392462719971798,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0372615516470056,0.14948686079756843,0.2616712600005294,0.10208250079703138,0.05385331789847507,0.1611898070836646,0.007140727557437356,0.023732493808906824,0.011702946286096166,0,0.5697945954808216,0.07698286996011802,0.05442299488471572,0.04675567666108654,0.04512167162839877,0.07048817046999337,0.009301323256316947,0,0.09278117754071444,0.27337420628662557,1,0,0,0,0,0,0,0,0,0,0
0,0,0.29893281164753505,0.2515693615945998,0.05385331789847507,0.1611898070836646,0,0.023732493808906824,0.1611898070836646,0.030120824089568243,0.5697945954808216,0.07698286996011802,0.05442299488471572,0.0538964042185239,0.04512167162839877,0.07048817046999337,0.009301323256316947,0.007140727557437356,0.09278117754071444,0.27337420628662557,0,1,0,0,0,0,0,0,0,0,0
0.29893281164753505,0.2515693615945998,0,0,0.05385331789847507,0.1611898070836646,0.007140727557437356,0.03303381706522377,0.27337420628662557,0.09278117754071444,0.5697945954808216,0.07698286996011802,0.05442299488471572,0.04675567666108654,0.04512167162839877,0.07048817046999337,0,0,0.09278117754071444,0.27337420628662557,0,0,1,0,0,0,0,0,0,0,0
0.0372615516470056,0.14948686079756843,0.2616712600005294,0.10208250079703138,0,0,0.0372615516470056,0,0,0,0.7309844025644862,0.13083618785859308,0.2156128019683803,0.10060899455956161,0.05682461791449494,0.07048817046999337,0.009301323256316947,0,0.09278117754071444,0.2616712600005294,0,0,0,1,0,0,0,0,0,0,0
0.0372615516470056,0.14948686079756843,0.2616712600005294,0.10208250079703138,0.037261551647005606,0.1611898070836646,0,0,0.011702946286096166,0,0.5769353230382589,0.10071536376902485,0.05442299488471572,0.063347442912556,0.04512167162839877,0.07048817046999337,0.009301323256316947,0,0.09278117754071444,0.27337420628662557,0,0,0,0,1,0,0,0,0,0,0
0.0372615516470056,0.14948686079756843,0.2616712600005294,0.10208250079703138,0.05385331789847507,0.14948686079756843,0.007140727557437356,0.023732493808906824,0,0,0.5814975417669177,0.07698286996011802,0.06612594117081189,0.04675567666108654,0.05682461791449494,0.07048817046999337,0.009301323256316947,0,0.09278117754071444,0.2616712600005294,0,0,0,0,0,1,0,0,0,0,0
0.0372615516470056,0.14948686079756843,0.2616712600005294,0.10208250079703138,0.13083618785859308,0.7309844025644862,0.5769353230382589,0.10071536376902485,0.011702946286096166,0,0,0,0.13140586484483374,0.616550272141908,0.04512167162839877,0.07048817046999337,0.009301323256316947,0,0.09278117754071444,0.27337420628662557,0,0,0,0,0,0,1,0,0,0,0
0.0372615516470056,0.15878818405388537,0.2616712600005294,0.09278117754071444,0.10060899455956161,0.2156128019683803,0,0.01822577128415724,0.011702946286096166,0,0.616550272141908,0.13140586484483374,0,0,0.04512167162839877,0.07048817046999337,0,0,0.09278117754071444,0.27337420628662557,0,0,0,0,0,0,0,1,0,0,0
0.0372615516470056,0.14948686079756843,0.2616712600005294,0.10208250079703138,0.05385331789847507,0.1611898070836646,0.007140727557437356,0,0.011702946286096166,0.023732493808906824,0.5697945954808216,0.07698286996011802,0.05442299488471572,0.04675567666108654,0,0,0.05442299488471572,0.03961494910364918,0.1632693480107078,0.3184958779150243,0,0,0,0,0,0,0,0,1,0,0
0.0372615516470056,0.15878818405388537,0.2616712600005294,0.09278117754071444,0.05385331789847507,0.1611898070836646,0.007140727557437356,0.03303381706522377,0.011702946286096166,0,0.5697945954808216,0.07698286996011802,0.05442299488471572,0.04675567666108654,0.04512167162839877,0.07048817046999337,0,0,0.09278117754071444,0.27337420628662557,0,0,0,0,0,0,0,0,0,1,0
0.0372615516470056,0.14948686079756843,0.2616712600005294,0.10208250079703138,0.05385331789847507,0.1611898070836646,0.018843673843533523,0.023732493808906824,0,0,0.5697945954808216,0.07698286996011802,0.05442299488471572,0.04675567666108654,0.3184958779150243,0.1632693480107078,0.10208250079703138,0.2616712600005294,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12470307932264102,0.0689098018122597,0.37119575902946633,0.7442838672631756,0.1258334968799214,0.09089694093998835,0.020681105769155647,0.021811523326436044,0.02198713912772865,0,0.045905740949248375,0.15719141974851736,0.3328714343770417,0.1535777168113896,0.16828520318585424,0.17538924013782564,0.16458623119118745,0,0.5796976360719882,0.393182898157195,1,0,0,0,0,0,0,0,0,0,0
0,0,0.49589883835210735,0.8131936690754353,0.1258334968799214,0.09089694093998835,0,0.021811523326436044,0.09089694093998835,0.10402197355348537,0.045905740949248375,0.15719141974851736,0.3328714343770417,0.17425882258054526,0.16828520318585424,0.17538924013782564,0.16458623119118745,0.020681105769155647,0.5796976360719882,0.393182898157195,0,1,0,0,0,0,0,0,0,0,0
0.49589883835210735,0.8131936690754353,0,0,0.1258334968799214,0.09089694093998835,0.020681105769155647,0.1863977545176235,0.393182898157195,0.5796976360719882,0.045905740949248375,0.15719141974851736,0.3328714343770417,0.1535777168113896,0.16828520318585424,0.17538924013782564,0,0,0.5796976360719882,0.393182898157195,0,0,1,0,0,0,0,0,0,0,0
0.12470307932264102,0.0689098018122597,0.37119575902946633,0.7442838672631756,0,0,0.12470307932264102,0,0,0,0.13680268188923672,0.28302491662843876,0.42376837531703004,0.279411213691311,0.1902723423135829,0.17538924013782564,0.16458623119118745,0,0.5796976360719882,0.37119575902946633,0,0,0,1,0,0,0,0,0,0,0
0.12470307932264102,0.0689098018122597,0.37119575902946633,0.7442838672631756,0.12470307932264102,0.09089694093998835,0,0,0.02198713912772865,0,0.06658684671840402,0.1790029430749534,0.3328714343770417,0.15470813436866998,0.16828520318585424,0.17538924013782564,0.16458623119118745,0,0.5796976360719882,0.393182898157195,0,0,0,0,1,0,0,0,0,0,0
0.12470307932264102,0.0689098018122597,0.37119575902946633,0.7442838672631756,0.1258334968799214,0.0689098018122597,0.020681105769155647,0.021811523326436044,0,0,0.06789288007697702,0.15719141974851736,0.35485857350477035,0.1535777168113896,0.1902723423135829,0.17538924013782564,0.16458623119118745,0,0.5796976360719882,0.37119575902946633,0,0,0,0,0,1,0,0,0,0,0
0.12470307932264102,0.0689098018122597,0.37119575902946633,0.7442838672631756,0.28302491662843876,0.13680268188923672,0.06658684671840402,0.1790029430749534,0.02198713912772865,0,0,0,0.49006285412555906,0.19948345776063797,0.16828520318585424,0.17538924013782564,0.16458623119118745,0,0.5796976360719882,0.393182898157195,0,0,0,0,0,0,1,0,0,0,0
0.12470307932264102,0.23349603300344715,0.37119575902946633,0.5796976360719882,0.279411213691311,0.42376837531703004,0,-0.013577068817184235,0.02198713912772865,0,0.19948345776063797,0.49006285412555906,0,0,0.16828520318585424,0.17538924013782564,0,0,0.5796976360719882,0.393182898157195,0,0,0,0,0,0,0,1,0,0,0
0.12470307932264102,0.0689098018122597,0.37119575902946633,0.7442838672631756,0.1258334968799214,0.09089694093998835,0.020681105769155647,0,0.02198713912772865,0.021811523326436044,0.045905740949248375,0.15719141974851736,0.3328714343770417,0.1535777168113896,0,0,0.3328714343770417,0.13289661104223394,0.7550868762098139,0.5614681013430493,0,0,0,0,0,0,0,0,1,0,0
0.12470307932264102,0.23349603300344715,0.37119575902946633,0.5796976360719882,0.1258334968799214,0.09089694093998835,0.020681105769155647,0.1863977545176235,0.02198713912772865,0,0.045905740949248375,0.15719141974851736,0.3328714343770417,0.1535777168113896,0.16828520318585424,0.17538924013782564,0,0,0.5796976360719882,0.393182898157195,0,0,0,0,0,0,0,0,0,1,0
0.12470307932264102,0.0689098018122597,0.37119575902946633,0.7442838672631756,0.1258334968799214,0.09089694093998835,0.0426682448968843,0.021811523326436044,0,0,0.045905740949248375,0.15719141974851736,0.3328714343770417,0.1535777168113896,0.5614681013430493,0.7550868762098139,0.7442838672631756,0.37119575902946633,0,0,0,0,0,0,0,0,0,0,0,0,1
0.01819019613390766,0.08404091999997537,0.09181851901836552,0.8470531392415795,0.16754766388974193,0.12042566218511691,0.009260815475339019,0.1586182832311733,0.03638474218514154,0,0.3496674544786827,0.17734889743459703,0.7914853000136314,0.19856905210001616,0.3514811313698019,0.35718733533118946,0.44000416864382946,0,0.4070489705977501,0.12820326120350706,1,0,0,0,0,0,0,0,0,0,0
0,0,0.11000871515227317,0.9310940592415549,0.16754766388974193,0.12042566218511691,0,0.1586182832311733,0.12042566218511691,0.008929380658568643,0.3496674544786827,0.17734889743459703,0.7914853000136314,0.20782986757535518,0.3514811313698019,0.35718733533118946,0.44000416864382946,0.009260815475339019,0.4070489705977501,0.12820326120350706,0,1,0,0,0,0,0,0,0,0,0
0.11000871515227317,0.9310940592415549,0,0,0.16754766388974193,0.12042566218511691,0.009260815475339019,0.5986224518750027,0.12820326120350706,0.4070489705977501,0.3496674544786827,0.17734889743459703,0.7914853000136314,0.19856905210001616,0.3514811313698019,0.35718733533118946,0,0,0.4070489705977501,0.12820326120350706,0,0,1,0,0,0,0,0,0,0,0
0.01819019613390766,0.08404091999997537,0.09181851901836552,0.8470531392415795,0,0,0.01819019613390766,0,0,0,0.4700931166637996,0.344896561324339,0.9119109621987482,0.3661167159897581,0.38786587355494345,0.35718733533118946,0.44000416864382946,0,0.4070489705977501,0.09181851901836552,0,0,0,1,0,0,0,0,0,0,0
0.01819019613390766,0.08404091999997537,0.09181851901836552,0.8470531392415795,0.018190196133907655,0.12042566218511691,0,0,0.03638474218514154,0,0.3589282699540217,0.33596718066577036,0.7914853000136314,0.34792651985585044,0.3514811313698019,0.35718733533118946,0.44000416864382946,0,0.4070489705977501,0.12820326120350706,0,0,0,0,1,0,0,0,0,0,0
0.01819019613390766,0.08404091999997537,0.09181851901836552,0.8470531392415795,0.16754766388974193,0.08404091999997537,0.009260815475339019,0.1586182832311733,0,0,0.38605219666382423,0.17734889743459703,0.8278700421987729,0.19856905210001616,0.38786587355494345,0.35718733533118946,0.44000416864382946,0,0.4070489705977501,0.09181851901836552,0,0,0,0,0,1,0,0,0,0,0
0.01819019613390766,0.08404091999997537,0.09181851901836552,0.8470531392415795,0.344896561324339,0.4700931166637996,0.3589282699540217,0.33596718066577036,0.03638474218514154,0,0,0,0.9688341974482284,0.5482365065786988,0.3514811313698019,0.35718733533118946,0.44000416864382946,0,0.4070489705977501,0.12820326120350706,0,0,0,0,0,0,1,0,0,0,0
0.01819019613390766,0.5240450886438048,0.09181851901836552,0.4070489705977501,0.36611671598975815,0.9119109621987482,0,-0.003554611513951478,0.03638474218514154,0,0.5482365065786988,0.9688341974482284,0,0,0.3514811313698019,0.35718733533118946,0,0,0.4070489705977501,0.12820326120350706,0,0,0,0,0,0,0,1,0,0,0
0.01819019613390766,0.08404091999997537,0.09181851901836552,0.8470531392415795,0.16754766388974193,0.12042566218511691,0.009260815475339019,0,0.03638474218514154,0.1586182832311733,0.3496674544786827,0.17734889743459703,0.7914853000136314,0.19856905210001616,0,0,0.7914853000136314,0.18930823662467713,0.7642363059289395,0.47968439257330897,0,0,0,0,0,0,0,0,1,0,0
0.01819019613390766,0.5240450886438048,0.09181851901836552,0.4070489705977501,0.16754766388974193,0.12042566218511691,0.009260815475339019,0.5986224518750027,0.03638474218514154,0,0.3496674544786827,0.17734889743459703,0.7914853000136314,0.19856905210001616,0.3514811313698019,0.35718733533118946,0,0,0.4070489705977501,0.12820326120350706,0,0,0,0,0,0,0,0,0,1,0
0.01819019613390766,0.08404091999997537,0.09181851901836552,0.8470531392415795,0.16754766388974193,0.12042566218511691,0.045645557660480555,0.1586182832311733,0,0,0.3496674544786827,0.17734889743459703,0.7914853000136314,0.19856905210001616,0.47968439257330897,0.7642363059289395,0.8470531392415795,0.09181851901836552,0,0,0,0,0,0,0,0,0,0,0,0,1
0.04399696299894855,0.05640635042581303,0.12067872665320696,0.09268240971990585,0.5722731469859742,0.7783108325496307,0.0009486347130634731,0.5292248187000891,0.7219044821238177,0,0.025694269826618266,0.21360379506680321,0.040174042504022844,0.22257062158588958,0.03848910679842798,0.7517954402859787,0.0016849357055948658,0,0.09099747401431099,0.8425832087770248,1,0,0,0,0,0,0,0,0,0,0
0,0,0.1646756896521555,0.14908876014571884,0.5722731469859742,0.7783108325496307,0,0.5292248187000891,0.7783108325496307,0.043048328285885076,0.025694269826618266,0.21360379506680321,0.040174042504022844,0.22351925629895306,0.03848910679842798,0.7517954402859787,0.0016849357055948658,0.0009486347130634731,0.09099747401431099,0.8425832087770248,0,1,0,0,0,0,0,0,0,0,0
0.1646756896521555,0.1490887601457189,0,0,0.5722731469859742,0.7783108325496307,0.0009486347130634731,0.530909754405684,0.8425832087770248,0.09099747401431099,0.025694269826618266,0.21360379506680321,0.040174042504022844,0.22257062158588958,0.03848910679842798,0.7517954402859787,0,0,0.09099747401431099,0.8425832087770248,0,0,1,0,0,0,0,0,0,0,0
0.04399696299894855,0.05640635042581303,0.12067872665320696,0.09268240971990585,0,0,0.04399696299894855,0,0,0,0.804005102376249,0.7858769420527774,0.8184848750536536,0.7948437685718637,0.7603935889222457,0.7517954402859787,0.0016849357055948658,0,0.09099747401431099,0.120678726653207,0,0,0,1,0,0,0,0,0,0,0
0.04399696299894855,0.05640635042581303,0.12067872665320696,0.09268240971990585,0.04399696299894862,0.7783108325496307,0,0,0.7219044821238177,0,0.02664290453968174,0.7428286137668922,0.040174042504022844,0.7508468055729152,0.03848910679842798,0.7517954402859787,0.0016849357055948658,0,0.09099747401431099,0.8425832087770248,0,0,0,0,1,0,0,0,0,0,0
0.04399696299894855,0.05640635042581303,0.12067872665320696,0.09268240971990585,0.5722731469859742,0.05640635042581299,0.0009486347130634731,0.5292248187000891,0,0,0.747598751950436,0.21360379506680321,0.7620785246278405,0.22257062158588958,0.7603935889222457,0.7517954402859787,0.0016849357055948658,0,0.09099747401431099,0.120678726653207,0,0,0,0,0,1,0,0,0,0,0
0.04399696299894855,0.05640635042581303,0.12067872665320696,0.09268240971990585,0.7858769420527774,0.804005102376249,0.02664290453968174,0.7428286137668922,0.7219044821238177,0,0,0,0.25377783757082606,0.24826489141250785,0.03848910679842798,0.7517954402859787,0.0016849357055948658,0,0.09099747401431099,0.8425832087770248,0,0,0,0,0,0,1,0,0,0,0
0.04399696299894855,0.0580912861314079,0.12067872665320696,0.09099747401431099,0.7948437685718638,0.8184848750536536,0,0.7123576987744872,0.7219044821238177,0,0.24826489141250785,0.25377783757082606,0,0,0.03848910679842798,0.7517954402859787,0,0,0.09099747401431099,0.8425832087770248,0,0,0,0,0,0,0,1,0,0,0
0.04399696299894855,0.05640635042581303,0.12067872665320696,0.09268240971990585,0.5722731469859742,0.7783108325496307,0.0009486347130634731,0,0.7219044821238177,0.5292248187000891,0.025694269826618266,0.21360379506680321,0.040174042504022844,0.22257062158588958,0,0,0.040174042504022844,0.2216219868728261,0.8427929143002897,0.8810723155754527,0,0,0,0,0,0,0,0,1,0,0
0.04399696299894855,0.0580912861314079,0.12067872665320696,0.09099747401431099,0.5722731469859742,0.7783108325496307,0.0009486347130634731,0.530909754405684,0.7219044821238177,0,0.025694269826618266,0.21360379506680321,0.040174042504022844,0.22257062158588958,0.03848910679842798,0.7517954402859787,0,0,0.09099747401431099,0.8425832087770248,0,0,0,0,0,0,0,0,0,1,0
0.04399696299894855,0.05640635042581303,0.12067872665320696,0.09268240971990585,0.5722731469859742,0.7783108325496307,0.7228531168368812,0.5292248187000891,0,0,0.025694269826618266,0.21360379506680321,0.040174042504022844,0.22257062158588958,0.8810723155754527,0.8427929143002897,0.09268240971990585,0.12067872665320696,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2710165809026047,0.020378612014042327,0.18036261799071485,0.5598036093945963,0.08528933577781024,0.7290352105701572,0.09289167964466485,-0.09283556548012963,0.7086565985561148,0,0.14492503616884095,0.2631251187021201,0.4370239133441929,0.10151318423138493,0.015013997719817398,0.008677618751255306,0.4220099156243755,0,0.13779369377022074,0.8890192165468297,1,0,0,0,0,0,0,0,0,0,0
0,0,0.45137919889331957,0.5801822214086386,0.08528933577781024,0.7290352105701572,0,-0.09283556548012963,0.7290352105701572,0.17812490125793987,0.14492503616884095,0.2631251187021201,0.4370239133441929,0.19440486387604977,0.015013997719817398,0.008677618751255306,0.4220099156243755,0.09289167964466485,0.13779369377022074,0.8890192165468297,0,1,0,0,0,0,0,0,0,0,0
0.45137919889331957,0.5801822214086386,0,0,0.08528933577781024,0.7290352105701572,0.09289167964466485,0.3291743501442459,0.8890192165468297,0.13779369377022074,0.14492503616884095,0.2631251187021201,0.4370239133441929,0.10151318423138493,0.015013997719817398,0.008677618751255306,0,0,0.13779369377022074,0.8890192165468297,0,0,1,0,0,0,0,0,0,0,0
0.2710165809026047,0.020378612014042327,0.18036261799071485,0.5598036093945963,0,0,0.2710165809026047,0,0,0,0.8739602467389982,0.34841445447993036,1.16605912391435,0.18680252000919517,0.7236705962759322,0.008677618751255306,0.4220099156243755,0,0.13779369377022074,0.18036261799071485,0,0,0,1,0,0,0,0,0,0,0
0.2710165809026047,0.020378612014042327,0.18036261799071485,0.5598036093945963,0.2710165809026047,0.7290352105701572,0,0,0.7086565985561148,0,0.2378167158135058,0.17028955322199046,0.4370239133441929,-0.08421406089340955,0.015013997719817398,0.008677618751255306,0.4220099156243755,0,0.13779369377022074,0.8890192165468297,0,0,0,0,1,0,0,0,0,0,0
0.2710165809026047,0.020378612014042327,0.18036261799071485,0.5598036093945963,0.08528933577781024,0.02037861201404234,0.09289167964466485,-0.09283556548012963,0,0,0.8535816347249559,0.2631251187021201,1.1456805119003077,0.10151318423138493,0.7236705962759322,0.008677618751255306,0.4220099156243755,0,0.13779369377022074,0.18036261799071485,0,0,0,0,0,1,0,0,0,0,0
0.2710165809026047,0.020378612014042327,0.18036261799071485,0.5598036093945963,0.3484144544799303,0.8739602467389982,0.2378167158135058,0.17028955322199046,0.7086565985561148,0,0,0,0.700149032046313,0.2464382204002259,0.015013997719817398,0.008677618751255306,0.4220099156243755,0,0.13779369377022074,0.8890192165468297,0,0,0,0,0,0,1,0,0,0,0
0.2710165809026047,0.44238852763841785,0.18036261799071485,0.13779369377022077,0.18680252000919517,1.16605912391435,0,-0.09922805861322695,0.7086565985561148,0,0.2464382204002259,0.700149032046313,0,0,0.015013997719817398,0.008677618751255306,0,0,0.13779369377022074,0.8890192165468297,0,0,0,0,0,0,0,1,0,0,0
0.2710165809026047,0.020378612014042327,0.18036261799071485,0.5598036093945963,0.08528933577781024,0.7290352105701572,0.09289167964466485,0,0.7086565985561148,-0.09283556548012963,0.14492503616884095,0.2631251187021201,0.4370239133441929,0.10151318423138493,0,0,0.4370239133441929,0.008621504586720077,0.14647131252147605,0.9040332142666471,0,0,0,0,0,0,0,0,1,0,0
0.2710165809026047,0.44238852763841785,0.18036261799071485,0.13779369377022077,0.08528933577781024,0.7290352105701572,0.09289167964466485,0.3291743501442459,0.7086565985561148,0,0.14492503616884095,0.2631251187021201,0.4370239133441929,0.10151318423138493,0.015013997719817398,0.008677618751255306,0,0,0.13779369377022074,0.8890192165468297,0,0,0,0,0,0,0,0,0,1,0
0.2710165809026047,0.020378612014042327,0.18036261799071485,0.5598036093945963,0.08528933577781024,0.7290352105701572,0.8015482782007797,-0.09283556548012963,0,0,0.14492503616884095,0.2631251187021201,0.4370239133441929,0.10151318423138493,0.9040332142666471,0.14647131252147605,0.5598036093945963,0.18036261799071485,0,0,0,0,0,0,0,0,0,0,0,0,1
0.01625115036604813,0.1917203237425027,0.9676047765318179,0.6660117784995705,0.23321432795551458,0.2638343952612842,5.976548396762621e-05,0.2170229430734341,0.07211407151878152,0,0.04674351518461769,0.08748315505742144,0.6558382415037336,0.013880478087118111,0.013425634988902837,0.2309034211605522,0.6424126065148308,0,0.02359917198473969,1.0397188480505994,1,0,0,0,0,0,0,0,0,0,0
0,0,0.983855926897866,0.8577321022420732,0.23321432795551458,0.2638343952612842,0,0.2170229430734341,0.2638343952612842,0.016191384882080505,0.04674351518461769,0.08748315505742144,0.6558382415037336,0.013940243571085737,0.013425634988902837,0.2309034211605522,0.6424126065148308,5.976548396762621e-05,0.02359917198473969,1.0397188480505994,0,1,0,0,0,0,0,0,0,0,0
0.983855926897866,0.8577321022420732,0,0,0.23321432795551458,0.2638343952612842,5.976548396762621e-05,0.8594355495882648,1.0397188480505994,0.02359917198473969,0.04674351518461769,0.08748315505742144,0.6558382415037336,0.013880478087118111,0.013425634988902837,0.2309034211605522,0,0,0.02359917198473969,1.0397188480505994,0,0,1,0,0,0,0,0,0,0,0
0.01625115036604813,0.1917203237425027,0.9676047765318179,0.6660117784995705,0,0,0.01625115036604813,0,0,0,0.3105779104459019,0.32069748301293605,0.9196726367650179,0.2470948060426327,0.08553970650768436,0.2309034211605522,0.6424126065148308,0,0.02359917198473969,0.9676047765318179,0,0,0,1,0,0,0,0,0,0,0
0.01625115036604813,0.1917203237425027,0.9676047765318179,0.6660117784995705,0.016251150366048128,0.2638343952612842,0,0,0.07211407151878152,0,0.046803280668585315,0.3045060981308555,0.6558382415037336,0.23084365567658457,0.013425634988902837,0.2309034211605522,0.6424126065148308,0,0.02359917198473969,1.0397188480505994,0,0,0,0,1,0,0,0,0,0,0
0.01625115036604813,0.1917203237425027,0.9676047765318179,0.6660117784995705,0.23321432795551458,0.1917203237425027,5.976548396762621e-05,0.2170229430734341,0,0,0.11885758670339922,0.08748315505742144,0.7279523130225152,0.013880478087118111,0.08553970650768436,0.2309034211605522,0.6424126065148308,0,0.02359917198473969,0.9676047765318179,0,0,0,0,0,1,0,0,0,0,0
0.01625115036604813,0.1917203237425027,0.9676047765318179,0.6660117784995705,0.320697483012936,0.3105779104459019,0.046803280668585315,0.3045060981308555,0.07211407151878152,0,0,0,0.743321396561155,0.0606239932717358,0.013425634988902837,0.2309034211605522,0.6424126065148308,0,0.02359917198473969,1.0397188480505994,0,0,0,0,0,0,1,0,0,0,0
0.01625115036604813,0.8341329302573335,0.9676047765318179,0.02359917198473971,0.2470948060426327,0.9196726367650179,0,0.21741802068768173,0.07211407151878152,0,0.0606239932717358,0.743321396561155,0,0,0.013425634988902837,0.2309034211605522,0,0,0.02359917198473969,1.0397188480505994,0,0,0,0,0,0,0,1,0,0,0
0.01625115036604813,0.1917203237425027,0.9676047765318179,0.6660117784995705,0.23321432795551458,0.2638343952612842,5.976548396762621e-05,0,0.07211407151878152,0.2170229430734341,0.04674351518461769,0.08748315505742144,0.6558382415037336,0.013880478087118111,0,0,0.6558382415037336,0.013820712603150485,0.2545025931452919,1.0531444830395023,0,0,0,0,0,0,0,0,1,0,0
0.01625115036604813,0.8341329302573335,0.9676047765318179,0.02359917198473971,0.23321432795551458,0.2638343952612842,5.976548396762621e-05,0.8594355495882648,0.07211407151878152,0,0.04674351518461769,0.08748315505742144,0.6558382415037336,0.013880478087118111,0.013425634988902837,0.2309034211605522,0,0,0.02359917198473969,1.0397188480505994,0,0,0,0,0,0,0,0,0,1,0
