AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,DtoE,EtoD,EtoF,FtoE,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.23681454426102,0.6761477014628561,-0.10783565250993946,0.1341056171738465,0.3754608834610889,-0.1271281537723608,0,0,0.3338651128220672,0.2795142574333256,0.46808433724900134,0.6184157054233089,0,0,0,0,0,0,0,0,0,0,1
0.2294264888374099,0.36241229631691296,0.6032062997969256,0.012351292113863294,0.12264876837452499,-0.02230421143759459,0.011778304268462514,0,0.23946309108973868,0.17347551015015691,0.05778081329883329,0.15117129871256232,1,0,0,0,0,0,0,0,0,0,0
0.9775857684464552,0.36298528416231374,0.6032062997969256,0.012351292113863294,0,-0.02230421143759459,0.012351292113863294,0.6255105112345203,0.23946309108973868,0.2961242785246819,0.05778081329883329,0.15117129871256232,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6032062997969256,0.012351292113863294,0.12264876837452499,0.1593780663533108,0.24120479310587242,0.18073001852600754,0.23946309108973868,0.17347551015015691,0.05778081329883329,0.15117129871256232,0,0,1,0,0,0,0,0,0,0,0
0.2294264888374099,0.36241229631691296,0,0,0.7481592796090453,0,0,0,0.25181438320360194,0.7766818099470827,0.06955911756729581,0.15117129871256232,0,0,0,1,0,0,0,0,0,0,0
0.2294264888374099,0.36241229631691296,0.7481592796090453,0.012351292113863294,0,0,0.011778304268462514,0,0.23946309108973868,0.02852253033803734,0.05778081329883329,0.15117129871256232,0,0,0,0,1,0,0,0,0,0,0
0.2294264888374099,0.36241229631691296,0.6032062997969256,0.0005729878454007794,0.12264876837452499,-0.02230421143759459,0,0,0.25124139535820117,0.17347551015015691,0.06955911756729581,0.15117129871256232,0,0,0,0,0,1,0,0,0,0,0
0.2294264888374099,0.36241229631691296,1.0119685296530616,0.018535524732182562,0.12883300099284425,0.38645801841854144,0.011778304268462514,0,0.6482253209458747,0.17965974276847618,0.05778081329883329,0.15117129871256232,0,0,0,0,0,0,1,0,0,0,0
0.2294264888374099,0.18073001852600756,0.7766818099470826,0.251814383203602,0,-0.02925828296079594,0.011778304268462514,0,0,0,0.05778081329883329,0.15117129871256232,0,0,0,0,0,0,0,1,0,0,0
0.2294264888374099,0.36241229631691296,0.6032062997969256,0.012351292113863294,0.12264876837452499,0,0.011778304268462514,-0.02230421143759459,0.23946309108973868,0.17347551015015691,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2294264888374099,0.18073001852600756,0.6032062997969256,0.012351292113863294,0.12264876837452499,0.1593780663533108,0.011778304268462514,0,0.23946309108973868,0.17347551015015691,0.05778081329883329,0.15117129871256232,0,0,0,0,0,0,0,0,0,1,0
0.2294264888374099,0.36241229631691296,0.6032062997969256,0.012351292113863294,0.1344270726429875,-0.02230421143759459,0,0,0.23946309108973868,0.17347551015015691,0.2989856064047057,0.33190131723856986,0,0,0,0,0,0,0,0,0,0,1
0.10452468810791327,0.7359515276470163,0.1819257334034166,0.44365107084468797,0.01951523463768906,0.05394406603065539,0.32654030013905866,0,0.8345196561052713,0.03236713674399027,0.6183947048266124,0.08631120277464566,1,0,0,0,0,0,0,0,0,0,0
0.25202159011836356,0.8530622983526457,0.1819257334034166,0.44365107084468797,0,0.05394406603065539,0.44365107084468797,0.12798166737276123,0.8345196561052713,0.05188237138167933,0.6183947048266124,0.08631120277464566,0,1,0,0,0,0,0,0,0,0,0
0,0,0.1819257334034166,0.44365107084468797,0.01951523463768906,0.2700690173093143,0.4310649882469719,0.5198265763683574,0.8345196561052713,0.03236713674399027,0.6183947048266124,0.08631120277464566,0,0,1,0,0,0,0,0,0,0,0
0.10452468810791327,0.7359515276470163,0,0,0.1474969020104503,0,0,0,1.2781707269499591,0.2142928701474069,0.9449350049656711,0.08631120277464566,0,0,0,1,0,0,0,0,0,0,0
0.10452468810791327,0.7359515276470163,0.1474969020104503,0.44365107084468797,0,0,0.32654030013905866,0,0.8345196561052713,0.0667959681369566,0.6183947048266124,0.08631120277464566,0,0,0,0,1,0,0,0,0,0,0
0.10452468810791327,0.7359515276470163,0.1819257334034166,0.11711077070562931,0.01951523463768906,0.05394406603065539,0,0,1.16105995624433,0.03236713674399027,0.9449350049656711,0.08631120277464566,0,0,0,0,0,1,0,0,0,0,0
0.10452468810791327,0.7359515276470163,0.31969719709439376,0.8166970247224717,0.39256118851547284,0.19171552972163253,0.32654030013905866,0,0.9722911197962485,0.40541309062177405,0.6183947048266124,0.08631120277464566,0,0,0,0,0,0,1,0,0,0,0
0.10452468810791327,0.5198265763683574,0.21429287014740683,1.2781707269499594,0,-0.5515987366896559,0.32654030013905866,0,0,0,0.6183947048266124,0.08631120277464566,0,0,0,0,0,0,0,1,0,0,0
0.10452468810791327,0.7359515276470163,0.1819257334034166,0.44365107084468797,0.01951523463768906,0,0.32654030013905866,0.05394406603065539,0.8345196561052713,0.03236713674399027,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10452468810791327,0.5198265763683574,0.1819257334034166,0.44365107084468797,0.01951523463768906,0.2700690173093143,0.32654030013905866,0,0.8345196561052713,0.03236713674399027,0.6183947048266124,0.08631120277464566,0,0,0,0,0,0,0,0,0,1,0
0.10452468810791327,0.7359515276470163,0.1819257334034166,0.44365107084468797,0.3460555347767477,0.05394406603065539,0,0,0.8345196561052713,0.03236713674399027,1.0494596930735844,0.606137779143003,0,0,0,0,0,0,0,0,0,0,1
0.41866458412183905,0.3766723742305862,-0.2288012484667206,0.07546547747450247,0.41292822760828796,-0.32151159260428713,0.0268630063162478,0,0.34417027902293784,0.5838549057983647,0.05703322179329225,0.2623433131940776,1,0,0,0,0,0,0,0,0,0,0
0.9243031558676935,0.42527484538884086,-0.2288012484667206,0.07546547747450247,0,-0.32151159260428713,0.07546547747450247,0.09271034413756651,0.34417027902293784,0.9967831334066527,0.05703322179329225,0.2623433131940776,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.2288012484667206,0.07546547747450247,0.41292822760828796,-0.034374535374641524,0.4455275904380869,0.0895353170009406,0.34417027902293784,0.5838549057983647,0.05703322179329225,0.2623433131940776,0,0,1,0,0,0,0,0,0,0,0
0.41866458412183905,0.3766723742305862,0,0,0.5056385717458545,0,0,0,0.41963575649744034,0.3550536573316441,0.08389622810954006,0.2623433131940776,0,0,0,1,0,0,0,0,0,0,0
0.41866458412183905,0.3766723742305862,0.5056385717458545,0.07546547747450247,0,0,0.0268630063162478,0,0.34417027902293784,-0.15058491441421035,0.05703322179329225,0.2623433131940776,0,0,0,0,1,0,0,0,0,0,0
0.41866458412183905,0.3766723742305862,-0.2288012484667206,0.04860247115825467,0.41292822760828796,-0.32151159260428713,0,0,0.37103328533918567,0.5838549057983647,0.08389622810954006,0.2623433131940776,0,0,0,0,0,1,0,0,0,0,0
0.41866458412183905,0.3766723742305862,-0.18045251970252466,0.0846214408965581,0.42208419103034356,-0.2731628638400912,0.0268630063162478,0,0.3925190077871338,0.5930108692204203,0.05703322179329225,0.2623433131940776,0,0,0,0,0,0,1,0,0,0,0
0.41866458412183905,0.08953531700094058,0.3550536573316442,0.41963575649744034,0,-0.20761813620750258,0.0268630063162478,0,0,0,0.05703322179329225,0.2623433131940776,0,0,0,0,0,0,0,1,0,0,0
0.41866458412183905,0.3766723742305862,-0.2288012484667206,0.07546547747450247,0.41292822760828796,0,0.0268630063162478,-0.32151159260428713,0.34417027902293784,0.5838549057983647,0,0,0,0,0,0,0,0,0,0,1,0,0
0.41866458412183905,0.08953531700094058,-0.2288012484667206,0.07546547747450247,0.41292822760828796,-0.034374535374641524,0.0268630063162478,0,0.34417027902293784,0.5838549057983647,0.05703322179329225,0.2623433131940776,0,0,0,0,0,0,0,0,0,1,0
0.41866458412183905,0.3766723742305862,-0.2288012484667206,0.07546547747450247,0.4397912339245358,-0.32151159260428713,0,0,0.34417027902293784,0.5838549057983647,0.502560812231379,0.3518786301950182,0,0,0,0,0,0,0,0,0,0,1
0.22874764591335878,0.42347027230172596,-0.33074403135454183,0.4206482675858755,0.4357632272239601,-0.3736568836302764,0.1954133910373076,0,0.2527637911690154,0.5611592322791042,0.17600999088180927,0.18750234864882787,1,0,0,0,0,0,0,0,0,0,0
0.7074237254130534,0.6487051488502938,-0.33074403135454183,0.4206482675858755,0,-0.3736568836302764,0.4206482675858755,0.04291285227573455,0.2527637911690154,0.9969224595030644,0.17600999088180927,0.18750234864882787,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.33074403135454183,0.4206482675858755,0.4357632272239601,-0.29690308334307025,0.42416103695066637,0.3467164720145198,0.2527637911690154,0.5611592322791042,0.17600999088180927,0.18750234864882787,0,0,1,0,0,0,0,0,0,0,0
0.22874764591335878,0.42347027230172596,0,0,0.47867607949969465,0,0,0,0.6734120587548909,0.23041520092456247,0.37142338191911684,0.18750234864882787,0,0,0,1,0,0,0,0,0,0,0
0.22874764591335878,0.42347027230172596,0.47867607949969465,0.4206482675858755,0,0,0.1954133910373076,0,0.2527637911690154,-0.24826087857513224,0.17600999088180927,0.18750234864882787,0,0,0,0,1,0,0,0,0,0,0
0.22874764591335878,0.42347027230172596,-0.33074403135454183,0.22523487654856789,0.4357632272239601,-0.3736568836302764,0,0,0.44817718220632297,0.5611592322791042,0.37142338191911684,0.18750234864882787,0,0,0,0,0,1,0,0,0,0,0
0.22874764591335878,0.42347027230172596,0.24837011198747155,0.6199558627477143,0.6350708223857989,0.205457259711737,0.1954133910373076,0,0.8318779345110288,0.7604668274409431,0.17600999088180927,0.18750234864882787,0,0,0,0,0,0,1,0,0,0,0
0.22874764591335878,0.3467164720145198,0.2304152009245624,0.6734120587548909,0,-0.4242708694569415,0.1954133910373076,0,0,0,0.17600999088180927,0.18750234864882787,0,0,0,0,0,0,0,1,0,0,0
0.22874764591335878,0.42347027230172596,-0.33074403135454183,0.4206482675858755,0.4357632272239601,0,0.1954133910373076,-0.3736568836302764,0.2527637911690154,0.5611592322791042,0,0,0,0,0,0,0,0,0,0,1,0,0
0.22874764591335878,0.3467164720145198,-0.33074403135454183,0.4206482675858755,0.4357632272239601,-0.29690308334307025,0.1954133910373076,0,0.2527637911690154,0.5611592322791042,0.17600999088180927,0.18750234864882787,0,0,0,0,0,0,0,0,0,1,0
0.22874764591335878,0.42347027230172596,-0.33074403135454183,0.4206482675858755,0.6311766182612677,-0.3736568836302764,0,0,0.2527637911690154,0.5611592322791042,0.6001710278324757,0.5342188206633477,0,0,0,0,0,0,0,0,0,0,1
0.4377669053744251,0.5413260676242716,0.42222802133977294,0.040044191193449374,0.060650519590892515,-0.05013588351107619,0.010362693585548394,0,0.0048860310428691656,0.0825990932042648,0.0003798473476111849,0.03246320969318861,1,0,0,0,0,0,0,0,0,0,0
0.9707813298161667,0.5710075652321726,0.42222802133977294,0.040044191193449374,0,-0.05013588351107619,0.040044191193449374,0.4723639048508491,0.0048860310428691656,0.1432496127951573,0.0003798473476111849,0.03246320969318861,0,1,0,0,0,0,0,0,0,0,0
0,0,0.42222802133977294,0.040044191193449374,0.060650519590892515,-0.04562969981581821,0.4481295989599735,0.5368198839290136,0.0048860310428691656,0.0825990932042648,0.0003798473476111849,0.03246320969318861,0,0,1,0,0,0,0,0,0,0,0
0.4377669053744251,0.5413260676242716,0,0,0.5330144244417416,0,0,0,0.04493022223631854,0.5048271145440377,0.01074254093315958,0.03246320969318861,0,0,0,1,0,0,0,0,0,0,0
0.4377669053744251,0.5413260676242716,0.5330144244417416,0.040044191193449374,0,0,0.010362693585548394,0,0.0048860310428691656,-0.028187309897703905,0.0003798473476111849,0.03246320969318861,0,0,0,0,1,0,0,0,0,0,0
0.4377669053744251,0.5413260676242716,0.42222802133977294,0.02968149760790098,0.060650519590892515,-0.05013588351107619,0,0,0.01524872462841756,0.0825990932042648,0.01074254093315958,0.03246320969318861,0,0,0,0,0,1,0,0,0,0,0
0.4377669053744251,0.5413260676242716,0.5614507105492376,0.6309474152889167,0.6515537436863599,0.08908680569838844,0.010362693585548394,0,0.1441087202523338,0.6735023172997322,0.0003798473476111849,0.03246320969318861,0,0,0,0,0,0,1,0,0,0,0
0.4377669053744251,0.5368198839290136,0.5048271145440377,0.04493022223631854,0,-0.02856715724531509,0.010362693585548394,0,0,0,0.0003798473476111849,0.03246320969318861,0,0,0,0,0,0,0,1,0,0,0
0.4377669053744251,0.5413260676242716,0.42222802133977294,0.040044191193449374,0.060650519590892515,0,0.010362693585548394,-0.05013588351107619,0.0048860310428691656,0.0825990932042648,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4377669053744251,0.5368198839290136,0.42222802133977294,0.040044191193449374,0.060650519590892515,-0.04562969981581821,0.010362693585548394,0,0.0048860310428691656,0.0825990932042648,0.0003798473476111849,0.03246320969318861,0,0,0,0,0,0,0,0,0,1,0
0.4377669053744251,0.5413260676242716,0.42222802133977294,0.040044191193449374,0.07101321317644091,-0.05013588351107619,0,0,0.0048860310428691656,0.0825990932042648,0.4485094463075847,0.5692830936222022,0,0,0,0,0,0,0,0,0,0,1
0.7389996832623842,0.7623058083710492,0.022526411778564882,0.0017866217534197246,0.014336256920380416,-0.008367939159635795,7.524498213364256e-05,0,0.7000379467032676,0.09746376698572251,0.6375168778830412,0.08909582782608672,1,0,0,0,0,0,0,0,0,0,0
0.7842302911209653,0.7640171851423353,0.022526411778564882,0.0017866217534197246,0,-0.008367939159635795,0.0017866217534197246,0.030894350938200678,0.7000379467032676,0.11180002390610293,0.6375168778830412,0.08909582782608672,0,1,0,0,0,0,0,0,0,0,0
0,0,0.022526411778564882,0.0017866217534197246,0.014336256920380416,0.05415312966059055,0.7390749282445178,0.6997847395508229,0.7000379467032676,0.09746376698572251,0.6375168778830412,0.08909582782608672,0,0,1,0,0,0,0,0,0,0,0
0.7389996832623842,0.7623058083710492,0,0,0.045230607858581094,0,0,0,0.7018245684566873,0.11999017876428739,0.6375921228651749,0.08909582782608672,0,0,0,1,0,0,0,0,0,0,0
0.7389996832623842,0.7623058083710492,0.045230607858581094,0.0017866217534197246,0,0,7.524498213364256e-05,0,0.7000379467032676,0.0747595709057063,0.6375168778830412,0.08909582782608672,0,0,0,0,1,0,0,0,0,0,0
0.7389996832623842,0.7623058083710492,0.022526411778564882,0.001711376771286082,0.014336256920380416,-0.008367939159635795,0,0,0.7001131916854012,0.09746376698572251,0.6375921228651749,0.08909582782608672,0,0,0,0,0,1,0,0,0,0,0
0.7389996832623842,0.7623058083710492,0.14229833314548743,0.015454092183473933,0.028003727350434625,0.11140398220728676,7.524498213364256e-05,0,0.8198098680701902,0.11113123741577671,0.6375168778830412,0.08909582782608672,0,0,0,0,0,0,1,0,0,0,0
0.7389996832623842,0.6997847395508229,0.1199901787642873,0.7018245684566873,0,-0.5627573069773351,7.524498213364256e-05,0,0,0,0.6375168778830412,0.08909582782608672,0,0,0,0,0,0,0,1,0,0,0
0.7389996832623842,0.7623058083710492,0.022526411778564882,0.0017866217534197246,0.014336256920380416,0,7.524498213364256e-05,-0.008367939159635795,0.7000379467032676,0.09746376698572251,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7389996832623842,0.6997847395508229,0.022526411778564882,0.0017866217534197246,0.014336256920380416,0.05415312966059055,7.524498213364256e-05,0,0.7000379467032676,0.09746376698572251,0.6375168778830412,0.08909582782608672,0,0,0,0,0,0,0,0,0,1,0
0.7389996832623842,0.7623058083710492,0.022526411778564882,0.0017866217534197246,0.014411501902514058,-0.008367939159635795,0,0,0.7000379467032676,0.09746376698572251,1.376591806127559,0.7888805673769096,0,0,0,0,0,0,0,0,0,0,1
0.17144213546221476,0.21786585873383638,0.14382378353022102,0.2500331006909985,0.2675302526991307,-0.23227938875114318,0.0025118966709687107,0,0.040398776496024955,0.31135560567024495,0.015276312236681031,0.07907621691910177,1,0,0,0,0,0,0,0,0,0,0
0.8150755604427097,0.46538706275386615,0.14382378353022102,0.2500331006909985,0,-0.23227938875114318,0.2500331006909985,0.3761031722813642,0.040398776496024955,0.5788858583693757,0.015276312236681031,0.07907621691910177,0,1,0,0,0,0,0,0,0,0,0
0,0,0.14382378353022102,0.2500331006909985,0.2675302526991307,-0.20715692449179926,0.17395403213318347,0.19274339447449246,0.040398776496024955,0.31135560567024495,0.015276312236681031,0.07907621691910177,0,0,1,0,0,0,0,0,0,0,0
0.17144213546221476,0.21786585873383638,0,0,0.6436334249804949,0,0,0,0.29043187718702346,0.45517938920046597,0.01778820890764974,0.07907621691910177,0,0,0,1,0,0,0,0,0,0,0
0.17144213546221476,0.21786585873383638,0.6436334249804949,0.2500331006909985,0,0,0.0025118966709687107,0,0.040398776496024955,-0.18845403578002895,0.015276312236681031,0.07907621691910177,0,0,0,0,1,0,0,0,0,0,0
0.17144213546221476,0.21786585873383638,0.14382378353022102,0.24752120402002978,0.2675302526991307,-0.23227938875114318,0,0,0.042910673166993665,0.31135560567024495,0.01778820890764974,0.07907621691910177,0,0,0,0,0,1,0,0,0,0,0
0.17144213546221476,0.21786585873383638,0.15233310847432907,0.96833958926586,0.9858367412739921,-0.22377006380703512,0.0025118966709687107,0,0.04890810144013302,1.0296620942451065,0.015276312236681031,0.07907621691910177,0,0,0,0,0,0,1,0,0,0,0
0.17144213546221476,0.19274339447449246,0.45517938920046597,0.29043187718702346,0,-0.20373034801670997,0.0025118966709687107,0,0,0,0.015276312236681031,0.07907621691910177,0,0,0,0,0,0,0,1,0,0,0
0.17144213546221476,0.21786585873383638,0.14382378353022102,0.2500331006909985,0.2675302526991307,0,0.0025118966709687107,-0.23227938875114318,0.040398776496024955,0.31135560567024495,0,0,0,0,0,0,0,0,0,0,1,0,0
0.17144213546221476,0.19274339447449246,0.14382378353022102,0.2500331006909985,0.2675302526991307,-0.20715692449179926,0.0025118966709687107,0,0.040398776496024955,0.31135560567024495,0.015276312236681031,0.07907621691910177,0,0,0,0,0,0,0,0,0,1,0
0.17144213546221476,0.21786585873383638,0.14382378353022102,0.2500331006909985,0.2700421493700994,-0.23227938875114318,0,0,0.040398776496024955,0.31135560567024495,0.1892303443698645,0.27181961139359423,0,0,0,0,0,0,0,0,0,0,1
0.029927451215204806,0.7204767150239314,0.3045284802708044,0.16203028182665963,0.006047962978178938,0.259063375152465,0.04998453102536331,0,0.24729506587867034,0.0833116038980988,0.06780243818679357,0.3423749790505638,1,0,0,0,0,0,0,0,0,0,0
0.08144051931172314,0.8325224658252277,0.3045284802708044,0.16203028182665963,0,0.259063375152465,0.16203028182665963,0.04546510511833939,0.24729506587867034,0.08935956687627775,0.06780243818679357,0.3423749790505638,0,1,0,0,0,0,0,0,0,0,0
0,0,0.3045284802708044,0.16203028182665963,0.006047962978178938,0.4385560028443418,0.07991198224056811,0.5409840873320546,0.24729506587867034,0.0833116038980988,0.06780243818679357,0.3423749790505638,0,0,1,0,0,0,0,0,0,0,0
0.029927451215204806,0.7204767150239314,0,0,0.05151306809651833,0,0,0,0.40932534770532997,0.38784008416890325,0.11778696921215688,0.3423749790505638,0,0,0,1,0,0,0,0,0,0,0
0.029927451215204806,0.7204767150239314,0.051513068096518344,0.16203028182665963,0,0,0.04998453102536331,0,0.24729506587867034,0.3363270160723849,0.06780243818679357,0.3423749790505638,0,0,0,0,1,0,0,0,0,0,0
0.029927451215204806,0.7204767150239314,0.3045284802708044,0.11204575080129632,0.006047962978178938,0.259063375152465,0,0,0.29727959690403366,0.0833116038980988,0.11778696921215688,0.3423749790505638,0,0,0,0,0,1,0,0,0,0,0
0.029927451215204806,0.7204767150239314,0.981538751063072,0.5141305862175132,0.3581482673690325,0.9360736459447326,0.04998453102536331,0,0.924305336670938,0.4354119082889524,0.06780243818679357,0.3423749790505638,0,0,0,0,0,0,1,0,0,0,0
0.029927451215204806,0.5409840873320546,0.3878400841689032,0.40932534770532997,0,0.2685245778855913,0.04998453102536331,0,0,0,0.06780243818679357,0.3423749790505638,0,0,0,0,0,0,0,1,0,0,0
0.029927451215204806,0.7204767150239314,0.3045284802708044,0.16203028182665963,0.006047962978178938,0,0.04998453102536331,0.259063375152465,0.24729506587867034,0.0833116038980988,0,0,0,0,0,0,0,0,0,0,1,0,0
0.029927451215204806,0.5409840873320546,0.3045284802708044,0.16203028182665963,0.006047962978178938,0.4385560028443418,0.04998453102536331,0,0.24729506587867034,0.0833116038980988,0.06780243818679357,0.3423749790505638,0,0,0,0,0,0,0,0,0,1,0
0.029927451215204806,0.7204767150239314,0.3045284802708044,0.16203028182665963,0.056032494003542245,0.259063375152465,0,0,0.24729506587867034,0.0833116038980988,0.1477144204273617,0.8833590663826184,0,0,0,0,0,0,0,0,0,0,1
0.34009444219850693,0.7935441458513743,0.07344816657400767,0.37910479551459786,0.015957389971903834,0.057588050518542766,0.26124967681731737,0,0.26214368112405734,0.2802591132066423,0.04228560857514098,0.3378471637251851,1,0,0,0,0,0,0,0,0,0,0
0.3719119482258757,0.9113992645486548,0.07344816657400767,0.37910479551459786,0,0.057588050518542766,0.37910479551459786,0.015860116055464907,0.26214368112405734,0.29621650317854614,0.04228560857514098,0.3378471637251851,0,1,0,0,0,0,0,0,0,0,0
0,0,0.07344816657400767,0.37910479551459786,0.015957389971903834,0.27744612306745914,0.6013441190158243,0.573686073302458,0.26214368112405734,0.2802591132066423,0.04228560857514098,0.3378471637251851,0,0,1,0,0,0,0,0,0,0,0
0.34009444219850693,0.7935441458513743,0,0,0.03181750602736874,0,0,0,0.6412484766386553,0.35370727978065,0.30353528539245833,0.3378471637251851,0,0,0,1,0,0,0,0,0,0,0
0.34009444219850693,0.7935441458513743,0.03181750602736874,0.37910479551459786,0,0,0.26124967681731737,0,0.26214368112405734,0.32188977375328126,0.04228560857514098,0.3378471637251851,0,0,0,0,1,0,0,0,0,0,0
0.34009444219850693,0.7935441458513743,0.07344816657400767,0.11785511869728049,0.015957389971903834,0.057588050518542766,0,0,0.5233933579413748,0.2802591132066423,0.30353528539245833,0.3378471637251851,0,0,0,0,0,1,0,0,0,0,0
0.34009444219850693,0.7935441458513743,0.0739993751218338,0.9306210027016886,0.5674735971589946,0.058139259066368895,0.26124967681731737,0,0.2626948896718835,0.831775320393733,0.04228560857514098,0.3378471637251851,0,0,0,0,0,0,1,0,0,0,0
0.34009444219850693,0.573686073302458,0.35370727978065,0.6412484766386553,0,0.27960416517814024,0.26124967681731737,0,0,0,0.04228560857514098,0.3378471637251851,0,0,0,0,0,0,0,1,0,0,0
0.34009444219850693,0.7935441458513743,0.07344816657400767,0.37910479551459786,0.015957389971903834,0,0.26124967681731737,0.057588050518542766,0.26214368112405734,0.2802591132066423,0,0,0,0,0,0,0,0,0,0,1,0,0
0.34009444219850693,0.573686073302458,0.07344816657400767,0.37910479551459786,0.015957389971903834,0.27744612306745914,0.26124967681731737,0,0.26214368112405734,0.2802591132066423,0.04228560857514098,0.3378471637251851,0,0,0,0,0,0,0,0,0,1,0
0.34009444219850693,0.7935441458513743,0.07344816657400767,0.37910479551459786,0.2772070667892212,0.057588050518542766,0,0,0.26214368112405734,0.2802591132066423,0.6436297275909653,0.9115332370276431,0,0,0,0,0,0,0,0,0,0,1
0.1456604982097995,0.19666400054116567,-0.10451530452414826,0.06410079122646506,0.1432974250452024,-0.11813467074928065,0.060825232248167264,0,0.37122063133511657,0.15767099257039152,0.19280907175009232,0.03953632182111087,1,0,0,0,0,0,0,0,0,0,0
0.3025772894801343,0.19993955951946346,-0.10451530452414826,0.06410079122646506,0,-0.11813467074928065,0.06410079122646506,0.013619366225132379,0.37122063133511657,0.3009684176155939,0.19280907175009232,0.03953632182111087,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.10451530452414826,0.06410079122646506,0.1432974250452024,0.0602768888357436,0.20648573045796678,0.018252440956141435,0.37122063133511657,0.15767099257039152,0.19280907175009232,0.03953632182111087,0,0,1,0,0,0,0,0,0,0,0
0.1456604982097995,0.19666400054116567,0,0,0.15691679127033478,0,0,0,0.43532142256158163,0.05315568804624325,0.2536343039982596,0.03953632182111087,0,0,0,1,0,0,0,0,0,0,0
0.1456604982097995,0.19666400054116567,0.1569167912703348,0.06410079122646506,0,0,0.060825232248167264,0,0.37122063133511657,-0.10376110322409153,0.19280907175009232,0.03953632182111087,0,0,0,0,1,0,0,0,0,0,0
0.1456604982097995,0.19666400054116567,-0.10451530452414826,0.003275558978297795,0.1432974250452024,-0.11813467074928065,0,0,0.43204586358328384,0.15767099257039152,0.2536343039982596,0.03953632182111087,0,0,0,0,0,1,0,0,0,0,0
0.1456604982097995,0.19666400054116567,0.30903460273592026,0.10222194616203062,0.18141857998076796,0.2954152365107879,0.060825232248167264,0,0.7847705385951851,0.19579214750595708,0.19280907175009232,0.03953632182111087,0,0,0,0,0,0,1,0,0,0,0
0.1456604982097995,0.018252440956141425,0.053155688046243266,0.43532142256158163,0,-0.2965701749741838,0.060825232248167264,0,0,0,0.19280907175009232,0.03953632182111087,0,0,0,0,0,0,0,1,0,0,0
0.1456604982097995,0.19666400054116567,-0.10451530452414826,0.06410079122646506,0.1432974250452024,0,0.060825232248167264,-0.11813467074928065,0.37122063133511657,0.15767099257039152,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1456604982097995,0.018252440956141425,-0.10451530452414826,0.06410079122646506,0.1432974250452024,0.0602768888357436,0.060825232248167264,0,0.37122063133511657,0.15767099257039152,0.19280907175009232,0.03953632182111087,0,0,0,0,0,0,0,0,0,1,0
0.1456604982097995,0.19666400054116567,-0.10451530452414826,0.06410079122646506,0.20412265729336967,-0.11813467074928065,0,0,0.37122063133511657,0.15767099257039152,0.39929480220805913,0.05778876277725231,0,0,0,0,0,0,0,0,0,0,1
0.15610122686411299,0.3425900931936634,-0.14397211945496047,0.1409434689344936,0.24919967245330066,-0.1687124777631981,0.1330757935495275,0,0.467198115883383,0.3001169548410242,0.1655116389596186,0.1314044770778261,1,0,0,0,0,0,0,0,0,0,0
0.43004125762565126,0.35045776857862954,-0.14397211945496047,0.1409434689344936,0,-0.1687124777631981,0.1409434689344936,0.02474035830823762,0.467198115883383,0.5493166272943248,0.1655116389596186,0.1314044770778261,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.14397211945496047,0.1409434689344936,0.24919967245330066,0.1329739991605663,0.28917702041364046,0.040903616269899024,0.467198115883383,0.3001169548410242,0.1655116389596186,0.1314044770778261,0,0,1,0,0,0,0,0,0,0,0
0.15610122686411299,0.3425900931936634,0,0,0.2739400307615383,0,0,0,0.6081415848178766,0.15614483538606372,0.2985874325091461,0.1314044770778261,0,0,0,1,0,0,0,0,0,0,0
0.15610122686411299,0.3425900931936634,0.2739400307615383,0.1409434689344936,0,0,0.1330757935495275,0,0.467198115883383,-0.11779519537547456,0.1655116389596186,0.1314044770778261,0,0,0,0,1,0,0,0,0,0,0
0.15610122686411299,0.3425900931936634,-0.14397211945496047,0.007867675384966105,0.24919967245330066,-0.1687124777631981,0,0,0.6002739094329105,0.3001169548410242,0.2985874325091461,0.1314044770778261,0,0,0,0,0,1,0,0,0,0,0
0.15610122686411299,0.3425900931936634,0.07948859216832102,0.2523371621123638,0.36059336563117084,0.0547482338600834,0.1330757935495275,0,0.6906588275066645,0.41151064801889436,0.1655116389596186,0.1314044770778261,0,0,0,0,0,0,1,0,0,0,0
0.15610122686411299,0.040903616269899024,0.15614483538606372,0.6081415848178766,0,-0.2833068343350932,0.1330757935495275,0,0,0,0.1655116389596186,0.1314044770778261,0,0,0,0,0,0,0,1,0,0,0
0.15610122686411299,0.3425900931936634,-0.14397211945496047,0.1409434689344936,0.24919967245330066,0,0.1330757935495275,-0.1687124777631981,0.467198115883383,0.3001169548410242,0,0,0,0,0,0,0,0,0,0,1,0,0
